Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX08,OUT027,4070.801069999999
FDS57,OUT045,1998.092432
NCG18,OUT049,1711.8050900000007
FDK25,OUT018,3115.6177580000017
FDH53,OUT049,1350.6019319999991
DRI59,OUT018,3426.060324000001
FDA52,OUT046,2122.117656000002
FDT20,OUT010,72.079508
FDE36,OUT019,569.4587400000004
FDI24,OUT017,2968.4892740000028
FDB28,OUT018,2881.4492399999995
FDV11,OUT017,2692.4552520000034
FDP01,OUT046,2206.9805240000023
FDD34,OUT027,3932.9538379999985
FDJ50,OUT027,1480.6593040000018
FDZ44,OUT013,1600.1304559999992
DRO59,OUT035,1333.1579719999995
DRB48,OUT045,576.8158299999994
FDR21,OUT018,2707.422436000001
NCE42,OUT010,654.5013739999999
FDO23,OUT046,1482.3104879999999
NCE30,OUT018,2492.9815720000015
FDQ22,OUT035,497.7254479999998
FDY01,OUT045,1770.3688579999998
FDS08,OUT017,1986.5408019999998
FDG28,OUT018,2769.341835999999
FDQ51,OUT018,638.7818360000001
FDB05,OUT017,3932.2813800000004
FDO56,OUT049,1982.446132
FDE02,OUT018,1085.2539999999995
FDN45,OUT017,3799.2012760000025
FDS09,OUT013,637.4835260000003
NCA54,OUT018,2648.758798
FDP09,OUT010,514.3904220000001
FDC53,OUT045,1265.5060340000002
NCM55,OUT017,3691.887631999998
FDL09,OUT018,2643.8917999999994
FDA11,OUT019,341.8616680000001
FDA50,OUT045,1685.9387600000005
FDC23,OUT017,4139.065544000005
FDE22,OUT049,2298.6545260000003
FDD23,OUT046,3749.8987860000007
NCA29,OUT049,3003.5835920000013
FDK38,OUT046,1765.2288820000008
DRC13,OUT046,2083.52123
NCP43,OUT049,2863.179688000001
FDX28,OUT049,1349.956106
FDF08,OUT049,1191.1561479999998
FDZ33,OUT046,1909.4544779999994
FDD10,OUT049,2719.859580000001
FDO58,OUT017,2557.051506000001
FDI50,OUT017,3457.3129759999997
FDO58,OUT045,2685.4177459999996
FDX08,OUT013,3672.193267999998
NCK17,OUT010,71.14738799999998
FDF39,OUT035,4847.363558000001
FDU45,OUT010,356.34947600000015
NCJ18,OUT018,2059.865355999999
DRC27,OUT019,497.1462020000001
DRC25,OUT035,1693.555512
FDU59,OUT035,2488.387551999999
FDU28,OUT035,2968.6956719999994
NCP30,OUT046,734.3041619999995
FDB39,OUT018,824.0739759999993
FDE41,OUT013,1316.333206
DRH11,OUT010,176.13739
FDA58,OUT045,2923.92728
FDU50,OUT046,1156.3747560000008
FDM34,OUT013,2168.5039419999994
FDM44,OUT027,2246.642230000002
FDR39,OUT045,3386.305406000001
FDM25,OUT045,2923.4811940000013
FDQ49,OUT049,1831.0565280000003
DRH25,OUT018,1026.6835740000006
FDM09,OUT027,3666.2876219999976
FDL44,OUT019,631.7776200000001
NCR42,OUT018,412.80265799999984
DRL59,OUT046,904.5691959999997
FDX43,OUT013,2466.3162819999984
DRK47,OUT010,445.3203300000004
FDU48,OUT018,1275.8325919999988
FDY12,OUT045,788.4936240000005
NCN43,OUT018,1816.9748579999991
NCM55,OUT018,2745.206586
FDQ21,OUT027,2817.3859639999996
FDX13,OUT035,4005.1531900000014
NCK30,OUT027,4792.834537999999
FDG20,OUT049,2549.0818800000025
DRG27,OUT017,847.8430359999999
FDY14,OUT018,4290.128906
FDP59,OUT035,1344.8361040000004
FDU60,OUT017,3517.960697999998
NCC18,OUT019,389.47302599999995
DRJ39,OUT017,4100.4691179999945
FDS07,OUT049,1991.6807780000008
FDM08,OUT027,6261.136593999999
FDP51,OUT045,1936.5791700000002
FDU16,OUT035,1542.1126439999998
FDH12,OUT013,1709.8875860000003
DRE48,OUT010,519.4438440000001
NCL42,OUT027,7782.529541999998
FDR21,OUT045,2986.2261860000017
NCW29,OUT035,2230.0704680000013
FDO11,OUT013,5466.131445999998
NCM31,OUT049,1905.612812
FDV35,OUT019,399.71303
FDF58,OUT017,952.187212
NCE43,OUT049,3582.816276
FDA02,OUT035,2000.502628000001
DRL37,OUT010,124.59781200000002
FDR24,OUT018,1285.5199820000003
FDW59,OUT049,1279.4478859999992
FDS22,OUT049,602.0629659999996
FDW24,OUT017,653.7756519999999
FDU24,OUT035,1212.3219299999996
FDA21,OUT027,5255.3724559999955
FDH58,OUT027,2981.5322959999994
FDW36,OUT018,1551.0743120000004
FDI45,OUT027,6121.917813999998
FDU01,OUT018,3232.745294
FDF35,OUT027,3000.9869720000006
FDU43,OUT019,502.18630800000034
FDE24,OUT019,313.47861399999994
FDK50,OUT049,3432.931380000001
FDG31,OUT045,915.7812680000008
FDC60,OUT045,1905.632786000001
FDL36,OUT013,1525.4676440000005
FDP21,OUT013,3757.5355119999995
FDW16,OUT045,1234.8326279999999
FDX02,OUT017,3829.9079720000013
FDQ58,OUT027,3546.7365739999977
FDT51,OUT046,1777.8324759999998
FDD59,OUT049,1260.8454339999996
NCM42,OUT018,1593.3326380000005
FDA57,OUT018,530.815708
FDZ48,OUT035,2372.9311740000016
FDE46,OUT045,2028.3264100000024
NCZ30,OUT019,557.4676819999994
FDB56,OUT017,3289.331636
FDA25,OUT027,3033.324877999998
FDD20,OUT013,2163.1975160000006
FDL25,OUT013,1208.8397959999993
NCO18,OUT049,3492.8200899999997
FDJ45,OUT017,579.7453499999999
FDR12,OUT035,2900.0516919999995
NCF19,OUT010,120.33669200000006
FDK25,OUT046,3591.012274
NCR17,OUT046,2140.287338
FDC52,OUT046,2111.3316960000016
NCA54,OUT017,3285.5498919999995
FDR45,OUT010,572.1552299999997
NCM19,OUT049,1952.791399999999
FDF39,OUT027,5349.5898139999945
FDX23,OUT049,1287.6372260000007
FDD58,OUT027,2751.2187600000016
FDX28,OUT013,1666.4108460000002
NCD31,OUT013,2628.5184780000004
FDU57,OUT018,2203.2919920000004
FDI27,OUT046,725.668736
NCM42,OUT046,1706.3788200000008
FDD32,OUT027,2077.3492640000004
FDI34,OUT013,3814.1751180000015
NCM29,OUT049,2037.4611860000011
FDG46,OUT018,1881.2112420000008
DRC01,OUT010,133.45295200000004
FDB15,OUT027,5060.998803999995
NCA17,OUT027,3089.112259999998
FDF10,OUT046,2533.848375999998
FDR26,OUT027,4930.215710000001
FDI02,OUT049,2042.7409799999994
NCM54,OUT010,311.7808240000001
FDF14,OUT013,1996.6609619999997
FDJ33,OUT010,288.8107240000001
FDM20,OUT035,5016.982765999998
FDC03,OUT027,5798.086009999998
NCX05,OUT046,2144.9412800000005
NCM41,OUT027,2720.332298
NCU29,OUT010,526.9008039999998
FDQ59,OUT017,1261.2382559999999
FDH46,OUT010,300.06274400000007
FDH09,OUT013,719.2903719999999
NCD06,OUT045,800.8775039999997
FDC15,OUT035,2054.1394760000003
DRD37,OUT027,826.6373060000006
FDT28,OUT027,3712.900279999998
FDR28,OUT027,3979.353439999998
FDT38,OUT017,1183.9987980000003
FDV34,OUT027,2085.6185000000005
FDY52,OUT035,874.3551919999996
FDB34,OUT013,1366.3281279999992
DRL23,OUT018,1506.9384300000008
DRB24,OUT046,2553.8090600000014
FDJ50,OUT046,1057.0440539999997
FDQ49,OUT035,2118.7753400000006
FDP20,OUT035,1585.1499560000002
FDV19,OUT027,4470.420888000001
NCR54,OUT045,2916.1840259999985
FDO09,OUT010,712.2661820000001
FDS57,OUT018,1730.387568
FDN10,OUT049,1928.1767739999996
FDV23,OUT049,2025.090622
FDY28,OUT049,4038.503112
DRG51,OUT013,2550.579930000001
FDD45,OUT019,240.3071939999998
NCL18,OUT027,5349.330152
NCM29,OUT013,2444.837574
FDF17,OUT027,5607.640578000002
FDE22,OUT017,2747.024220000001
FDQ22,OUT017,504.54989799999987
FDS01,OUT013,3174.554374000002
FDW35,OUT027,579.8851680000005
FDJ33,OUT046,2037.8140600000002
NCF54,OUT035,2918.9937020000016
FDE09,OUT013,1489.9605299999998
NCE06,OUT045,2510.984803999999
DRH49,OUT049,986.5890980000005
FDY43,OUT045,2809.196624000001
NCT05,OUT017,4318.265614
FDZ34,OUT045,4883.915977999998
FDL38,OUT017,1396.8550580000003
FDZ31,OUT017,3011.593166
FDR14,OUT035,940.0829680000004
NCN54,OUT049,1034.626568
NCC42,OUT027,4064.416047999999
FDK08,OUT017,1803.3592480000007
FDP59,OUT013,1418.2671860000007
FDV22,OUT035,3258.5983079999987
FDD33,OUT035,3312.335025999999
DRE60,OUT027,6558.036788
FDK52,OUT046,4287.5788919999995
FDA02,OUT017,1916.8315420000022
FDM56,OUT049,1537.0858540000004
FDE57,OUT035,2209.6703559999983
FDM32,OUT045,1301.0597539999997
NCQ30,OUT027,3366.564435999999
FDQ27,OUT027,2020.536549999999
FDT60,OUT027,3253.1520640000012
FDU43,OUT049,4603.893813999999
NCO55,OUT035,1940.9734499999995
FDG02,OUT045,2492.0960579999987
FDJ28,OUT013,2833.797934
FDP40,OUT045,1870.398649999999
FDJ38,OUT045,2793.0776060000007
NCC54,OUT017,4255.580543999997
NCZ41,OUT046,1785.3427
FDK38,OUT019,449.42831600000005
FDU52,OUT013,2279.459512
FDC40,OUT046,1186.9549500000003
NCR30,OUT017,1025.0590219999995
NCN18,OUT017,2088.3615959999993
FDB50,OUT035,1308.9095359999994
FDG04,OUT013,3176.944596
FDR26,OUT035,2268.220808
NCT17,OUT018,2896.8758259999986
FDX35,OUT027,5654.433002000002
FDS12,OUT046,2448.9322439999983
NCZ29,OUT027,4174.326312000003
FDB38,OUT010,508.07863800000007
FDP12,OUT013,647.8034259999998
FDP22,OUT046,869.8277519999997
FDS26,OUT018,3637.6582219999955
FDR52,OUT046,2783.5034020000003
DRJ13,OUT046,2973.0966099999996
FDU48,OUT027,3995.152873999999
FDE29,OUT035,1237.9885199999994
NCT29,OUT049,1790.4560439999996
DRK37,OUT018,3808.0364419999983
FDK55,OUT046,1044.4604340000008
FDR07,OUT046,1457.2963819999998
FDO21,OUT027,5981.640412000001
FDK46,OUT049,5087.770622000002
FDB12,OUT045,1382.6002799999999
FDT31,OUT027,4027.8369959999995
FDJ33,OUT045,2056.5430140000008
FDC26,OUT027,3147.5029199999976
NCQ02,OUT045,3221.466642
FDP08,OUT010,581.1435299999996
FDB11,OUT027,5095.740247999999
FDV55,OUT013,2587.005847999999
FDW20,OUT049,2268.7933959999987
NCJ18,OUT019,362.33501800000005
FDC41,OUT018,1190.3105819999996
FDE14,OUT027,2432.0475560000004
FDG35,OUT013,2801.2536300000006
FDF45,OUT035,1182.573985999999
FDS19,OUT027,2358.6697380000005
FDS58,OUT019,497.4657859999998
FDA26,OUT017,4437.843293999999
FDM32,OUT049,1032.6358259999997
FDL45,OUT046,1747.731658000001
FDZ55,OUT049,2984.8013739999988
FDY37,OUT049,2509.147195999998
FDO46,OUT046,2857.913209999999
FDQ60,OUT046,2039.8980140000003
FDA19,OUT018,2029.3584
FDL15,OUT046,2619.263858000003
FDM10,OUT018,3180.213674
NCL05,OUT017,652.1377839999993
DRK49,OUT010,80.56845800000002
NCE18,OUT027,5861.556723999998
FDG40,OUT049,599.6527700000001
DRI59,OUT045,4262.817789999998
FDK28,OUT035,5086.152728
NCD06,OUT019,120.29008599999999
FDO11,OUT019,353.4532460000002
FDK27,OUT046,1776.0015259999993
FDT43,OUT027,1588.6254320000019
FDD38,OUT018,1273.0362320000004
FDA16,OUT049,4518.6248080000005
FDL14,OUT027,3652.1060819999984
NCM17,OUT049,662.3378399999997
FDD20,OUT045,1974.3699780000002
FDA40,OUT045,1402.1348520000006
FDL43,OUT045,1344.1769619999984
FDV15,OUT045,2163.596995999999
FDE52,OUT046,1312.7179119999998
NCL17,OUT010,401.9501179999998
NCJ31,OUT045,3613.716054
FDR60,OUT045,1170.083578
NCA18,OUT035,1296.3259159999996
FDS21,OUT027,1690.7125459999995
FDW09,OUT035,1211.7892899999995
FDL26,OUT035,2005.1632280000006
FDS47,OUT018,1252.3897740000002
FDC39,OUT046,3485.855822
FDT51,OUT035,1534.5025500000006
FDK40,OUT035,3912.360644000001
NCG19,OUT045,2730.585617999999
FDZ07,OUT046,913.7172880000004
FDF08,OUT027,2064.805592000001
FDO04,OUT013,921.2674599999995
FDK41,OUT018,1092.0052119999993
FDP15,OUT049,4592.808243999999
NCD43,OUT018,1442.9883400000008
NCP18,OUT013,2317.383479999999
FDZ51,OUT046,1641.9293800000005
DRH13,OUT035,1825.1908300000007
FDF38,OUT045,513.3318000000002
NCI43,OUT045,627.1835999999994
FDM38,OUT027,2278.087963999998
FDS03,OUT013,1075.9327999999994
DRJ47,OUT017,2759.607840000001
FDT50,OUT010,153.21389599999998
FDV02,OUT046,2855.7027540000036
NCG18,OUT017,1548.2579779999994
FDW52,OUT046,3061.734564
FDS40,OUT035,671.4326680000003
FDN31,OUT017,2811.040889999998
FDA37,OUT045,1639.6456859999996
FDA15,OUT046,3757.9349919999986
FDL39,OUT046,2259.898308000001
FDJ53,OUT045,1536.7329799999993
FDX22,OUT013,3694.7172820000014
NCZ42,OUT045,4042.8441280000006
FDD56,OUT027,3841.9323200000026
FDD40,OUT017,3419.2691640000016
FDS50,OUT013,3932.707492000001
NCN14,OUT013,3803.3358940000016
FDT15,OUT013,3267.113890000001
NCS18,OUT027,2831.8404819999982
NCO26,OUT010,294.157098
FDF58,OUT018,768.1201439999998
NCB19,OUT013,1558.511298
FDH26,OUT017,2103.4419659999994
DRB24,OUT027,4257.964107999997
FDA49,OUT018,1233.7140840000004
FDB32,OUT045,1415.0713460000009
FDI36,OUT017,3358.1686979999995
NCA17,OUT010,401.204422
FDH22,OUT013,1828.8061240000002
NCM26,OUT018,2197.2931340000005
FDT15,OUT027,5826.622198000001
FDB16,OUT018,1077.4907719999992
NCP54,OUT027,3703.9585859999993
FDJ36,OUT013,1624.1658359999994
FDO28,OUT045,1947.7912419999986
FDU09,OUT013,875.8998479999998
FDF29,OUT017,2468.999456000001
FDY08,OUT013,2266.4031739999987
DRJ59,OUT018,276.48676599999993
FDT23,OUT027,2284.2599299999997
FDU15,OUT018,366.5894800000001
FDT47,OUT013,1659.373339999999
FDI53,OUT019,454.66150399999987
FDR59,OUT018,3553.101621999998
FDD53,OUT035,741.9275719999996
FDY51,OUT017,2996.3263719999986
FDT04,OUT049,529.4974239999999
FDU51,OUT049,3788.701610000002
FDG14,OUT035,2642.926390000001
NCU06,OUT045,4169.4326820000015
DRG25,OUT046,3325.497891999999
DRH49,OUT035,1077.7238020000013
FDN15,OUT035,2199.2239539999982
FDL43,OUT018,1042.0702119999994
NCT18,OUT049,3881.5673939999992
NCB31,OUT013,3032.4193899999977
FDK57,OUT035,2075.158782000001
FDY04,OUT019,440.18701200000015
NCP54,OUT046,2369.4357239999995
FDF41,OUT013,2650.682960000001
FDM01,OUT045,1896.2849540000002
FDW03,OUT045,2019.8707499999998
FDF28,OUT045,1732.1918859999996
FDY37,OUT017,2620.1826619999983
FDQ03,OUT017,3249.5234539999983
FDP51,OUT027,3472.51319
FDJ40,OUT017,2070.3050999999996
FDC32,OUT049,1200.5439280000005
DRI49,OUT027,2248.799422000001
NCW54,OUT017,864.5945639999997
FDF09,OUT017,637.0574139999999
FDP45,OUT018,2948.8947800000005
DRJ23,OUT018,3211.566196
FDS59,OUT017,2552.9701519999985
FDY08,OUT046,2546.784869999997
FDX16,OUT049,3344.253478
FDY16,OUT018,2515.332478000001
FDK32,OUT035,2786.559424000001
FDQ22,OUT013,612.9487960000002
NCC31,OUT018,2557.6107780000025
FDG58,OUT049,2342.623957999999
DRF48,OUT013,2613.757692000001
DRH36,OUT049,1080.580084
NCR30,OUT035,1115.7942459999995
FDB03,OUT019,500.12898600000005
FDZ28,OUT027,4103.937936000003
FDR35,OUT017,2680.843700000002
DRD15,OUT027,6330.326530000003
FDJ33,OUT019,301.6074000000001
FDA56,OUT010,241.65210999999982
FDP56,OUT046,888.1638840000003
NCT30,OUT046,749.2114239999996
FDK15,OUT017,1696.984381999998
FDH44,OUT018,2110.566026
FDV01,OUT013,2574.4555180000025
DRG03,OUT017,2686.66945
FDG50,OUT027,2204.3839040000007
FDR16,OUT010,700.3017560000002
FDZ60,OUT046,1605.6832279999994
DRG03,OUT045,2627.3266959999996
FDS56,OUT018,3999.5671279999997
FDU33,OUT045,867.1578939999998
DRD27,OUT035,1167.846489999999
FDW22,OUT046,3298.2000920000014
DRA24,OUT045,2407.7391980000016
FDF38,OUT049,539.9571419999997
FDX48,OUT013,2384.7624399999995
FDS58,OUT018,2610.681696
FDC32,OUT046,1263.48866
NCQ29,OUT045,3251.7938319999957
DRK39,OUT018,1127.0662399999997
NCS38,OUT017,2029.9243299999994
DRO47,OUT013,1710.0407199999995
DRG27,OUT027,937.6461399999994
FDC57,OUT027,6335.865985999995
FDS55,OUT046,2689.5190740000016
NCJ06,OUT018,1851.5032460000004
FDO01,OUT019,259.62205199999994
NCM55,OUT045,3144.413607999999
FDC52,OUT049,2358.7230020000015
FDQ15,OUT045,1145.9749600000002
NCT30,OUT027,1434.4727580000008
NCR42,OUT027,1135.2356060000006
FDD28,OUT035,548.1065339999996
FDQ34,OUT049,1466.9637980000005
FDZ12,OUT027,3049.4239219999995
DRE13,OUT019,176.69666199999986
NCN07,OUT019,308.7580920000001
FDM28,OUT035,2690.0517139999997
FDI10,OUT017,2624.1042239999997
FDQ25,OUT013,2335.819482000002
FDA38,OUT010,684.6887459999997
DRI13,OUT049,3733.0007819999987
FDY20,OUT027,2267.9411720000016
NCZ53,OUT035,2774.694867999999
NCM31,OUT013,2356.0664599999996
DRB01,OUT017,3390.653079999996
DRF37,OUT046,4525.868711999996
NCF42,OUT049,2592.8848619999994
FDF16,OUT018,2260.2178919999997
FDB41,OUT013,630.8122099999998
FDR34,OUT013,4532.739768000003
FDR15,OUT018,2245.5702920000003
NCV42,OUT019,374.039782
FDW51,OUT035,3957.2422219999967
FDU36,OUT017,1729.1624959999992
FDX60,OUT049,1123.4642619999995
FDY03,OUT035,1919.3549239999993
FDW55,OUT045,3767.156321999998
FDT01,OUT010,671.798858
FDG58,OUT013,2141.34596
FDK21,OUT017,5088.443080000005
NCS41,OUT019,429.04152
FDS10,OUT045,2743.022761999999
NCT53,OUT046,2349.67478
FDJ28,OUT018,2526.5046020000004
FDX44,OUT045,1338.058259999999
FDT20,OUT018,416.4645580000002
FDO44,OUT017,1742.2787559999995
NCX17,OUT049,3201.6923819999975
FDY01,OUT017,2050.9303200000004
FDJ12,OUT027,4950.868825999996
DRK35,OUT018,453.40314200000023
FDD47,OUT019,466.5127440000002
NCM53,OUT035,1810.0039320000003
FDO45,OUT013,1189.498306
NCM42,OUT010,344.1387040000001
FDE04,OUT046,2900.970496
NCI30,OUT027,4993.539947999996
FDZ19,OUT013,2870.7098860000024
FDW57,OUT013,2994.2291020000016
FDA25,OUT013,1609.0122279999998
FDT22,OUT046,971.1225640000005
FDP51,OUT013,2355.3740280000006
FDD48,OUT027,2589.5025979999996
FDY39,OUT035,3592.137476000001
FDO48,OUT010,547.227678
FDD23,OUT027,5865.851133999996
DRN35,OUT027,913.1913059999996
FDT01,OUT035,3574.5936459999994
FDC20,OUT010,177.61546600000003
DRJ35,OUT035,866.0060600000002
FDB32,OUT046,1398.6061119999995
FDL24,OUT046,2908.41414
NCV42,OUT035,1963.7504680000006
FDZ46,OUT046,1869.6263220000005
FDC15,OUT013,2087.3162900000007
FDD08,OUT019,78.65095400000001
FDY50,OUT049,1234.7993379999996
FDD36,OUT013,2048.5534139999995
FDG57,OUT027,1612.6275220000005
FDL21,OUT018,390.365198
FDN16,OUT027,3023.131480000002
FDJ09,OUT027,863.5825479999996
FDS01,OUT010,385.9376279999999
FDV33,OUT017,4055.714042000001
DRE12,OUT017,1493.4160319999999
FDR07,OUT013,1363.644953999999
FDP48,OUT010,709.549718
NCB55,OUT035,725.3424940000006
FDQ08,OUT013,786.3098
FDR34,OUT035,4821.510544000003
FDO33,OUT046,1752.3589680000005
FDP13,OUT045,779.6984059999999
FDX12,OUT049,3729.3521979999996
NCT06,OUT049,2708.2879759999987
FDR16,OUT019,490.3150940000004
FDE36,OUT046,3386.2987479999974
FDZ36,OUT049,4017.6236239999957
FDV13,OUT045,1322.9845480000004
NCZ17,OUT035,641.9110959999997
FDU56,OUT045,2806.6998739999995
FDM09,OUT035,2856.208762
FDV02,OUT017,2730.838622000002
FDS34,OUT018,1870.4985200000008
FDA11,OUT049,1567.8191820000004
FDP09,OUT017,4925.188919999997
FDB29,OUT027,2376.419966
FDT19,OUT017,2759.1284640000017
DRH15,OUT017,810.3784699999997
FDY38,OUT046,3292.4475799999996
FDF14,OUT027,2586.1802559999987
FDN48,OUT010,237.0714060000001
FDQ12,OUT013,3586.0786960000014
NCJ43,OUT045,3088.959126
FDE17,OUT019,317.43346600000007
FDB05,OUT035,3818.742506000001
FDH10,OUT045,1311.4728659999996
NCR06,OUT017,626.3446919999997
FDU32,OUT018,1766.5871139999997
FDD56,OUT049,2973.069978000002
FDO36,OUT018,2744.7471840000017
FDH16,OUT010,189.55991799999993
FDX10,OUT018,434.3479460000001
FDZ37,OUT017,1410.890122
FDU31,OUT010,567.3548119999999
DRC49,OUT049,1977.6590299999993
FDL15,OUT045,2331.505098000001
FDN32,OUT019,558.3864859999999
DRH59,OUT027,1975.927950000001
NCU29,OUT049,2676.063256
FDR37,OUT019,593.7204919999996
FDS14,OUT018,2499.093616000001
FDU02,OUT027,5774.809642
FDJ08,OUT035,3224.5226639999996
NCZ06,OUT045,3407.8972999999983
FDO31,OUT049,1436.736477999999
FDH31,OUT018,1506.3192359999998
FDS58,OUT017,2727.742652000001
NCA53,OUT027,1532.6649420000022
FDF50,OUT046,3093.846098
NCW42,OUT049,3169.387766000002
NCQ17,OUT045,2182.752062000001
FDK51,OUT018,4440.779471999998
NCW41,OUT010,429.90706000000006
NCR29,OUT017,793.7534440000002
FDB08,OUT019,417.27017599999994
FDA40,OUT027,2076.556961999998
FDL14,OUT018,2497.628856000002
FDB47,OUT046,3854.735654000001
FDO03,OUT035,4389.353080000003
DRK13,OUT019,341.52876799999996
FDX13,OUT010,354.5518160000002
FDF52,OUT046,2806.8596660000003
FDT11,OUT013,2093.9543160000003
FDB08,OUT013,2684.3591240000014
FDQ28,OUT018,2296.9434200000014
FDD29,OUT045,3743.5004480000016
NCQ29,OUT027,5419.9382419999965
NCO02,OUT013,1092.44464
FDR56,OUT010,557.07486
NCM54,OUT049,2016.7148580000007
FDP51,OUT035,2015.9891359999988
FDT38,OUT013,1106.95908
FDZ20,OUT018,3003.317272
FDJ53,OUT013,1931.2794019999992
FDX13,OUT049,4086.707032000002
FDP58,OUT035,3921.715134000002
NCK31,OUT019,146.149758
FDA35,OUT018,1731.8057220000007
FDV37,OUT018,2371.6395220000004
NCO07,OUT027,4901.533045999997
FDA20,OUT045,2895.2978799999987
FDZ59,OUT035,3381.4650399999996
NCY17,OUT017,727.7793220000002
FDQ28,OUT035,2814.0436480000003
FDV35,OUT017,2780.187717999999
FDQ36,OUT013,502.55915599999986
FDD34,OUT018,2647.879942000001
FDK51,OUT045,3478.731762000002
FDV31,OUT035,1845.4644400000006
FDR04,OUT035,1733.8497279999997
FDR14,OUT049,807.6420319999994
DRC36,OUT010,387.801868
FDE39,OUT019,305.07621800000004
FDP57,OUT049,1531.799402
FDE57,OUT046,1937.3182079999997
NCN18,OUT046,1927.1514419999994
NCQ05,OUT018,2380.3148960000017
FDW47,OUT035,2001.9008079999999
FDV46,OUT035,1950.5609699999977
NCP29,OUT045,923.3580719999991
FDE09,OUT018,1286.9714260000003
NCU06,OUT027,5226.862899999996
FDT19,OUT010,522.3733640000005
DRF15,OUT017,2356.6457060000007
DRI51,OUT013,2439.910654
NCX54,OUT013,1471.1982859999996
DRE01,OUT013,3099.691822
NCB07,OUT045,3092.561104000001
FDU50,OUT035,1284.9740259999996
FDG40,OUT035,711.1010320000004
FDW10,OUT018,3245.1957540000008
FDX51,OUT013,2816.5470559999976
NCP17,OUT045,1084.861178
FDP21,OUT035,3601.245619999997
FDL04,OUT045,1732.4315739999993
FDV23,OUT013,2349.008980000001
FDF24,OUT046,1384.8506839999993
FDH56,OUT027,2874.2652580000017
FDB51,OUT049,834.1675040000002
FDI58,OUT027,2361.9121840000003
FDR20,OUT013,747.6800839999996
FDC51,OUT018,2312.0304480000004
FDB16,OUT027,1991.9803879999986
FDE40,OUT049,832.9956959999996
NCM17,OUT035,706.5869079999998
FDU56,OUT035,2748.1627379999986
FDS32,OUT019,312.2402260000002
FDX02,OUT049,3492.413952
FDT39,OUT027,4328.798570000003
FDE35,OUT017,754.8108020000003
NCI42,OUT019,727.0602579999999
DRL23,OUT046,1607.2811479999998
FDA10,OUT046,1671.184632
FDA11,OUT013,1350.1425299999994
NCM06,OUT046,2458.9591920000007
NCT05,OUT035,3612.371138
NCQ02,OUT010,524.377422
NCY06,OUT049,2467.5413539999995
FDY56,OUT035,4907.997964
FDL02,OUT035,2022.3941320000001
NCI06,OUT035,3477.606560000002
FDQ14,OUT045,2328.9950319999994
FDQ12,OUT017,3406.5856740000017
FDP36,OUT046,822.7357180000005
FDK21,OUT027,7620.427215999997
FDO40,OUT045,2301.1645920000005
NCK54,OUT019,268.011132
FDY09,OUT018,2730.525696000001
NCW30,OUT049,3231.660039999999
NCC55,OUT027,941.7474680000017
FDE58,OUT018,1603.6658539999996
FDR39,OUT013,3602.910119999999
FDU28,OUT049,3252.819164000002
FDH08,OUT017,4462.045124000002
FDG35,OUT045,3005.381252000002
FDG22,OUT049,554.1719719999998
FDC34,OUT035,3065.010299999999
FDP15,OUT018,3204.9281699999997
FDK34,OUT010,576.4230080000001
FDU45,OUT035,2155.241206
FDQ04,OUT027,994.4455379999993
FDX22,OUT018,3059.7571379999986
FDB45,OUT017,1277.550356
NCH43,OUT027,4364.924878
DRE60,OUT046,3504.9110180000025
FDD17,OUT027,6663.925620000002
NCM54,OUT017,2242.893776
NCH55,OUT013,1689.0413879999996
NCT06,OUT017,3077.8802140000007
FDA48,OUT027,5767.226179999999
FDY58,OUT027,7286.874731999997
FDO25,OUT045,4445.706392
FDN50,OUT045,1806.7947760000004
FDH35,OUT035,2619.6699960000014
FDK09,OUT045,3329.692432
FDO16,OUT013,1836.382928000001
FDW11,OUT045,1025.5517140000002
FDU47,OUT027,4039.128964000001
NCQ42,OUT010,247.21819800000023
FDK55,OUT027,3247.572659999996
FDN08,OUT049,2056.8559399999995
FDT57,OUT045,4083.9506199999973
FDJ12,OUT018,3627.791065999999
DRL59,OUT017,974.1785860000001
NCN53,OUT046,475.8672340000001
FDO51,OUT010,92.86578399999995
FDK56,OUT017,3510.756741999999
FDY12,OUT035,1283.109786000001
FDU15,OUT035,643.1228519999997
FDQ19,OUT046,3676.887157999998
DRF15,OUT045,1950.4544419999993
DRE25,OUT019,191.38421000000002
FDK57,OUT018,2035.0243579999997
FDD33,OUT010,510.2491459999999
FDR34,OUT027,6327.590092000002
FDU04,OUT045,1838.6066999999978
FDE35,OUT019,149.9581339999999
NCD31,OUT035,3350.9714000000013
FDJ56,OUT035,1130.308686000001
NCU53,OUT046,2214.2510600000005
FDD39,OUT035,4036.9584559999976
NCU17,OUT019,219.48762800000011
FDJ20,OUT046,1466.6109240000012
NCW41,OUT018,2681.556106000001
FDL52,OUT035,801.98939
FDS39,OUT035,2139.84791
DRJ47,OUT045,2562.09827
FDP13,OUT010,96.82063600000001
DRK39,OUT010,182.96849799999993
FDF28,OUT010,258.57008799999994
FDB09,OUT045,1584.4175760000005
FDM51,OUT046,1370.1231879999996
DRM49,OUT018,796.3500639999999
DRF23,OUT013,2511.1712280000015
DRH01,OUT035,3700.1302359999954
FDH12,OUT027,2544.08838
FDA28,OUT019,273.5172979999999
FDW37,OUT018,1271.9909259999995
FDF02,OUT046,1685.146458
DRL37,OUT046,693.9367080000002
NCF43,OUT046,1883.7013339999996
